"id","num_orders"
1270382,277.409900467909
1176990,102.889003872346
1109609,102.889003872346
1125886,102.889003872346
1459649,277.409900467909
1370105,102.889003872346
1365258,102.889003872346
1217805,102.889003872346
1383782,277.409900467909
1332940,277.409900467909
1415280,277.409900467909
1281939,277.409900467909
1377594,277.409900467909
1097453,277.409900467909
1187092,102.889003872346
1392729,102.889003872346
1232474,102.889003872346
1119483,102.889003872346
1130256,102.889003872346
1042242,102.889003872346
1122806,277.409900467909
1493799,277.409900467909
1487003,277.409900467909
1322423,102.889003872346
1465439,102.889003872346
1357396,277.409900467909
1055674,277.409900467909
1061706,277.409900467909
1188591,277.409900467909
1345516,277.409900467909
1164926,277.409900467909
1157352,277.409900467909
1162495,277.409900467909
1439572,277.409900467909
1252122,277.409900467909
1473136,277.409900467909
1414239,277.409900467909
1227902,102.889003872346
1475674,102.889003872346
1074156,102.889003872346
1124415,3191.74842767296
1429469,102.889003872346
1196202,277.409900467909
1207213,102.889003872346
1220768,277.409900467909
1219884,277.409900467909
1476173,277.409900467909
1258695,277.409900467909
1190890,102.889003872346
1302775,102.889003872346
1166615,102.889003872346
1168141,277.409900467909
1347061,277.409900467909
1234023,102.889003872346
1217405,102.889003872346
1137757,277.409900467909
1142488,277.409900467909
1312713,277.409900467909
1254886,327.782794386821
1175778,396.574572760228
1273113,1013.02
1438146,102.889003872346
1311889,102.889003872346
1109876,102.889003872346
1314145,102.889003872346
1140803,102.889003872346
1026912,396.574572760228
1455331,277.409900467909
1156368,277.409900467909
1224254,102.889003872346
1423832,102.889003872346
1432432,102.889003872346
1218398,277.409900467909
1189072,277.409900467909
1349200,277.409900467909
1210564,277.409900467909
1306324,277.409900467909
1246324,396.574572760228
1007274,277.409900467909
1416495,277.409900467909
1482738,277.409900467909
1112624,277.409900467909
1071982,277.409900467909
1007464,277.409900467909
1032604,102.889003872346
1373185,102.889003872346
1491158,102.889003872346
1185291,3191.74842767296
1364764,102.889003872346
1193094,277.409900467909
1386568,102.889003872346
1204718,102.889003872346
1412333,102.889003872346
1371558,277.409900467909
1107600,277.409900467909
1413888,277.409900467909
1427250,102.889003872346
1044881,302.324365617112
1332733,102.889003872346
1325149,277.409900467909
1286591,277.409900467909
1066069,277.409900467909
1274735,102.889003872346
1471120,102.889003872346
1252651,102.889003872346
1477762,102.889003872346
1331846,102.889003872346
1368853,102.889003872346
1309782,102.889003872346
1105042,102.889003872346
1099051,396.574572760228
1294198,277.409900467909
1204789,277.409900467909
1341777,102.889003872346
1455309,102.889003872346
1433285,277.409900467909
1012505,277.409900467909
1104929,277.409900467909
1114635,277.409900467909
1084924,277.409900467909
1157371,277.409900467909
1190987,277.409900467909
1041636,277.409900467909
1089516,277.409900467909
1020854,277.409900467909
1307783,277.409900467909
1201333,277.409900467909
1462723,102.889003872346
1110181,102.889003872346
1165740,102.889003872346
1398485,3191.74842767296
1071026,102.889003872346
1183503,277.409900467909
1215898,102.889003872346
1052604,102.889003872346
1239988,102.889003872346
1363046,277.409900467909
1337424,277.409900467909
1015074,277.409900467909
1221444,102.889003872346
1113063,102.889003872346
1154806,102.889003872346
1109703,277.409900467909
1021912,277.409900467909
1298180,277.409900467909
1384906,102.889003872346
1308789,102.889003872346
1427380,102.889003872346
1210445,102.889003872346
1377696,102.889003872346
1041733,102.889003872346
1458994,102.889003872346
1455799,102.889003872346
1341588,277.409900467909
1034394,277.409900467909
1396890,277.409900467909
1429960,102.889003872346
1267932,102.889003872346
1211830,102.889003872346
1272619,277.409900467909
1095155,277.409900467909
1260998,277.409900467909
1446344,1013.02
1113545,1013.02
1165254,277.409900467909
1035393,277.409900467909
1190535,277.409900467909
1135656,277.409900467909
1387179,277.409900467909
1016058,277.409900467909
1213128,277.409900467909
1498348,102.889003872346
1037275,102.889003872346
1306497,102.889003872346
1173215,571.012437409142
1313071,102.889003872346
1243501,277.409900467909
1181479,102.889003872346
1251517,102.889003872346
1019878,102.889003872346
1179192,277.409900467909
1395274,277.409900467909
1323008,277.409900467909
1277683,277.409900467909
1348796,102.889003872346
1357767,102.889003872346
1261781,102.889003872346
1317465,277.409900467909
1404060,102.889003872346
1067530,102.889003872346
1441892,102.889003872346
1188240,277.409900467909
1223568,277.409900467909
1477410,277.409900467909
1341241,277.409900467909
1084874,277.409900467909
1176180,277.409900467909
1350329,102.889003872346
1172618,102.889003872346
1449340,102.889003872346
1377191,102.889003872346
1478466,102.889003872346
1412159,102.889003872346
1415286,396.574572760228
1496971,277.409900467909
1429780,277.409900467909
1018985,102.889003872346
1463282,102.889003872346
1228365,102.889003872346
1078001,277.409900467909
1097877,277.409900467909
1145821,277.409900467909
1168967,1013.02
1102821,277.409900467909
1440816,277.409900467909
1307971,277.409900467909
1480181,277.409900467909
1398113,277.409900467909
1481125,277.409900467909
1238037,102.889003872346
1302813,102.889003872346
1157998,102.889003872346
1100814,3191.74842767296
1414249,102.889003872346
1064239,277.409900467909
1239602,277.409900467909
1364760,277.409900467909
1087470,277.409900467909
1122068,277.409900467909
1101824,102.889003872346
1318121,102.889003872346
1459062,102.889003872346
1150712,277.409900467909
1097552,102.889003872346
1335537,277.409900467909
1233535,1013.02
1253969,277.409900467909
1042781,277.409900467909
1153942,102.889003872346
1087640,102.889003872346
1479828,102.889003872346
1140662,102.889003872346
1411918,102.889003872346
1149789,102.889003872346
1359316,277.409900467909
1312063,277.409900467909
1272016,277.409900467909
1140449,102.889003872346
1043355,102.889003872346
1025691,102.889003872346
1224186,277.409900467909
1426162,277.409900467909
1048220,277.409900467909
1025558,277.409900467909
1047097,277.409900467909
1422931,277.409900467909
1471480,277.409900467909
1415987,277.409900467909
1079860,277.409900467909
1351993,277.409900467909
1461917,277.409900467909
1148180,277.409900467909
1196301,102.889003872346
1093029,102.889003872346
1045723,102.889003872346
1395446,3191.74842767296
1231823,102.889003872346
1218303,277.409900467909
1221218,102.889003872346
1208015,102.889003872346
1395932,102.889003872346
1133957,277.409900467909
1120215,277.409900467909
1061156,277.409900467909
1038221,277.409900467909
1362836,102.889003872346
1297712,102.889003872346
1061253,102.889003872346
1400730,277.409900467909
1123458,102.889003872346
1166811,102.889003872346
1016126,102.889003872346
1261795,102.889003872346
1139004,277.409900467909
1207970,277.409900467909
1006063,277.409900467909
1201464,277.409900467909
1469353,277.409900467909
1237384,277.409900467909
1205460,102.889003872346
1184746,102.889003872346
1051349,102.889003872346
1309800,102.889003872346
1191930,102.889003872346
1482127,102.889003872346
1255449,277.409900467909
1134444,277.409900467909
1198260,277.409900467909
1461834,102.889003872346
1440765,102.889003872346
1272010,102.889003872346
1251272,277.409900467909
1062635,277.409900467909
1316515,277.409900467909
1215917,277.409900467909
1095872,277.409900467909
1329014,277.409900467909
1425452,277.409900467909
1187938,277.409900467909
1023244,277.409900467909
1175478,277.409900467909
1126925,277.409900467909
1398366,277.409900467909
1152312,277.409900467909
1363630,102.889003872346
1221495,277.409900467909
1058161,3191.74842767296
1049337,102.889003872346
1227943,277.409900467909
1224486,102.889003872346
1304927,102.889003872346
1011053,277.409900467909
1286223,277.409900467909
1283181,277.409900467909
1067400,102.889003872346
1441563,102.889003872346
1418704,102.889003872346
1000531,277.409900467909
1044876,277.409900467909
1370466,277.409900467909
1174805,102.889003872346
1488970,102.889003872346
1305781,102.889003872346
1009743,102.889003872346
1029249,277.409900467909
1347941,277.409900467909
1493775,277.409900467909
1419171,102.889003872346
1301631,302.324365617112
1434397,102.889003872346
1320423,277.409900467909
1125818,277.409900467909
1491444,277.409900467909
1440692,277.409900467909
1143262,277.409900467909
1429564,277.409900467909
1403272,277.409900467909
1336168,277.409900467909
1103794,277.409900467909
1100366,277.409900467909
1231147,277.409900467909
1318939,277.409900467909
1323615,102.889003872346
1400460,102.889003872346
1267608,277.409900467909
1254236,3191.74842767296
1493015,102.889003872346
1397681,277.409900467909
1432364,102.889003872346
1147010,277.409900467909
1450106,277.409900467909
1301647,102.889003872346
1398942,102.889003872346
1468483,277.409900467909
1390931,277.409900467909
1209189,277.409900467909
1488426,102.889003872346
1225360,102.889003872346
1240032,102.889003872346
1350236,102.889003872346
1223002,277.409900467909
1302037,277.409900467909
1087910,277.409900467909
1268663,102.889003872346
1320986,102.889003872346
1446108,102.889003872346
1233956,277.409900467909
1175659,277.409900467909
1400458,277.409900467909
1105463,277.409900467909
1251776,277.409900467909
1479035,277.409900467909
1313337,277.409900467909
1227743,277.409900467909
1210597,277.409900467909
1081595,277.409900467909
1451525,277.409900467909
1180851,277.409900467909
1144575,102.889003872346
1219773,102.889003872346
1393045,102.889003872346
1212895,3191.74842767296
1037638,102.889003872346
1207482,277.409900467909
1372137,102.889003872346
1374959,102.889003872346
1378330,102.889003872346
1359565,277.409900467909
1321731,277.409900467909
1215039,277.409900467909
1489247,102.889003872346
1176682,102.889003872346
1388982,277.409900467909
1020188,277.409900467909
1255737,277.409900467909
1473804,102.889003872346
1015629,102.889003872346
1461366,102.889003872346
1331567,102.889003872346
1132288,102.889003872346
1387910,102.889003872346
1273491,102.889003872346
1262326,277.409900467909
1346952,277.409900467909
1174172,277.409900467909
1215881,102.889003872346
1033219,102.889003872346
1041770,102.889003872346
1218567,277.409900467909
1402114,277.409900467909
1276377,277.409900467909
1231259,277.409900467909
1049402,277.409900467909
1431933,277.409900467909
1002726,277.409900467909
1432281,277.409900467909
1294224,277.409900467909
1049747,277.409900467909
1402031,277.409900467909
1099823,277.409900467909
1333295,277.409900467909
1233979,102.889003872346
1255867,277.409900467909
1204185,3191.74842767296
1157387,102.889003872346
1061848,277.409900467909
1282758,277.409900467909
1084106,277.409900467909
1387632,277.409900467909
1404581,102.889003872346
1399873,102.889003872346
1469693,102.889003872346
1312840,102.889003872346
1367681,102.889003872346
1287575,277.409900467909
1158242,102.889003872346
1042443,102.889003872346
1445581,102.889003872346
1446321,277.409900467909
1080016,277.409900467909
1456847,277.409900467909
1035890,277.409900467909
1482218,277.409900467909
1011587,277.409900467909
1075257,277.409900467909
1388606,277.409900467909
1294557,277.409900467909
1144032,277.409900467909
1352556,277.409900467909
1379192,277.409900467909
1147337,102.889003872346
1059909,102.889003872346
1499828,3191.74842767296
1128779,102.889003872346
1356527,277.409900467909
1144794,277.409900467909
1493213,277.409900467909
1474599,102.889003872346
1471305,102.889003872346
1230194,277.409900467909
1278981,277.409900467909
1424334,277.409900467909
1132799,102.889003872346
1167044,102.889003872346
1478019,102.889003872346
1271271,102.889003872346
1290510,277.409900467909
1049307,277.409900467909
1238277,102.889003872346
1266690,102.889003872346
1199433,302.324365617112
1088470,277.409900467909
1324588,277.409900467909
1060321,277.409900467909
1310566,277.409900467909
1225001,277.409900467909
1226502,277.409900467909
1287196,277.409900467909
1071387,277.409900467909
1328779,277.409900467909
1031721,277.409900467909
1388615,277.409900467909
1314481,102.889003872346
1108889,102.889003872346
1300350,102.889003872346
1358310,3191.74842767296
1356066,102.889003872346
1431400,277.409900467909
1311218,102.889003872346
1182403,102.889003872346
1116567,102.889003872346
1377731,277.409900467909
1167940,277.409900467909
1302524,277.409900467909
1169331,277.409900467909
1359107,102.889003872346
1085144,102.889003872346
1028427,277.409900467909
1021678,102.889003872346
1476370,102.889003872346
1371620,277.409900467909
1062346,277.409900467909
1049778,277.409900467909
1222112,277.409900467909
1028218,277.409900467909
1102147,277.409900467909
1033765,102.889003872346
1398637,102.889003872346
1424899,102.889003872346
1003967,102.889003872346
1216755,102.889003872346
1382848,277.409900467909
1006636,277.409900467909
1255187,277.409900467909
1002825,102.889003872346
1432434,102.889003872346
1458669,102.889003872346
1136618,102.889003872346
1298435,102.889003872346
1017459,277.409900467909
1480827,1013.02
1299518,1013.02
1176115,396.574572760228
1215512,277.409900467909
1356082,277.409900467909
1133587,277.409900467909
1386654,277.409900467909
1123716,277.409900467909
1109478,277.409900467909
1438311,102.889003872346
1114154,102.889003872346
1150037,102.889003872346
1066068,3191.74842767296
1351758,102.889003872346
1435257,277.409900467909
1112290,102.889003872346
1402527,102.889003872346
1443517,277.409900467909
1020688,277.409900467909
1113888,102.889003872346
1307127,277.409900467909
1497480,102.889003872346
1451868,102.889003872346
1252788,277.409900467909
1408863,277.409900467909
1208940,277.409900467909
1466302,277.409900467909
1303316,277.409900467909
1158006,277.409900467909
1384034,102.889003872346
1309594,102.889003872346
1346198,102.889003872346
1352497,102.889003872346
1362391,277.409900467909
1027892,277.409900467909
1418720,277.409900467909
1310185,102.889003872346
1445820,102.889003872346
1050364,277.409900467909
1249726,277.409900467909
1337606,277.409900467909
1475476,277.409900467909
1453888,277.409900467909
1305515,277.409900467909
1140432,277.409900467909
1239456,277.409900467909
1070446,277.409900467909
1119188,277.409900467909
1218581,277.409900467909
1370288,102.889003872346
1375139,277.409900467909
1031326,102.889003872346
1405867,3191.74842767296
1028118,102.889003872346
1044889,277.409900467909
1481854,102.889003872346
1373268,102.889003872346
1246191,102.889003872346
1469635,277.409900467909
1141599,277.409900467909
1206791,277.409900467909
1227566,102.889003872346
1176711,102.889003872346
1071025,277.409900467909
1098869,277.409900467909
1134748,277.409900467909
1431191,102.889003872346
1321009,102.889003872346
1014062,102.889003872346
1296580,102.889003872346
1286715,102.889003872346
1281292,102.889003872346
1172572,102.889003872346
1374201,277.409900467909
1263233,277.409900467909
1481851,277.409900467909
1245821,102.889003872346
1330516,102.889003872346
1321932,102.889003872346
1237549,277.409900467909
1146827,277.409900467909
1457955,277.409900467909
1084735,277.409900467909
1372396,277.409900467909
1496028,277.409900467909
1296951,277.409900467909
1118153,277.409900467909
1402941,277.409900467909
1484875,277.409900467909
1198850,277.409900467909
1283683,277.409900467909
1356046,277.409900467909
1224330,102.889003872346
1090698,571.012437409142
1295691,102.889003872346
1292802,277.409900467909
1475126,102.889003872346
1429767,102.889003872346
1020680,277.409900467909
1356602,277.409900467909
1199633,277.409900467909
1217087,102.889003872346
1033763,102.889003872346
1150992,102.889003872346
1014413,277.409900467909
1327452,277.409900467909
1319045,277.409900467909
1051015,102.889003872346
1243278,102.889003872346
1285602,102.889003872346
1019836,102.889003872346
1352515,102.889003872346
1282703,102.889003872346
1394147,102.889003872346
1376159,102.889003872346
1025888,102.889003872346
1318041,277.409900467909
1391652,277.409900467909
1486220,277.409900467909
1360701,102.889003872346
1270031,102.889003872346
1438003,102.889003872346
1120877,277.409900467909
1489926,277.409900467909
1459041,277.409900467909
1263948,277.409900467909
1401658,277.409900467909
1016096,277.409900467909
1414784,277.409900467909
1135055,277.409900467909
1165756,277.409900467909
1029652,277.409900467909
1176747,277.409900467909
1297987,277.409900467909
1360564,102.889003872346
1353409,3191.74842767296
1055062,102.889003872346
1331601,277.409900467909
1400538,102.889003872346
1272139,302.324365617112
1121842,277.409900467909
1089929,102.889003872346
1350289,102.889003872346
1300844,277.409900467909
1083292,302.324365617112
1360072,302.324365617112
1021981,102.889003872346
1372749,102.889003872346
1474101,102.889003872346
1380886,102.889003872346
1197547,102.889003872346
1185551,102.889003872346
1493218,277.409900467909
1429824,102.889003872346
1095993,102.889003872346
1196527,277.409900467909
1012703,277.409900467909
1379033,277.409900467909
1491023,1013.02
1171211,1013.02
1233401,396.574572760228
1322706,277.409900467909
1402535,277.409900467909
1417777,277.409900467909
1433797,277.409900467909
1176726,277.409900467909
1110072,277.409900467909
1319585,102.889003872346
1069064,102.889003872346
1422708,102.889003872346
1117036,3191.74842767296
1144316,102.889003872346
1337096,277.409900467909
1110407,102.889003872346
1031522,102.889003872346
1210516,277.409900467909
1282552,277.409900467909
1103032,277.409900467909
1134238,277.409900467909
1173143,102.889003872346
1460062,102.889003872346
1289857,102.889003872346
1081483,277.409900467909
1293946,102.889003872346
1169768,102.889003872346
1019604,102.889003872346
1373197,102.889003872346
1057638,277.409900467909
1061420,277.409900467909
1010307,277.409900467909
1424009,277.409900467909
1143977,277.409900467909
1484953,277.409900467909
1461892,102.889003872346
1260223,102.889003872346
1235435,102.889003872346
1054157,102.889003872346
1080254,102.889003872346
1156508,102.889003872346
1270266,277.409900467909
1207528,302.324365617112
1091118,302.324365617112
1476847,102.889003872346
1136234,102.889003872346
1233036,102.889003872346
1238986,277.409900467909
1325999,277.409900467909
1456063,277.409900467909
1222185,1013.02
1000914,1013.02
1391457,277.409900467909
1154903,302.324365617112
1282451,277.409900467909
1153827,277.409900467909
1203036,277.409900467909
1359060,277.409900467909
1102552,277.409900467909
1482823,102.889003872346
1308925,102.889003872346
1062083,102.889003872346
1381272,3191.74842767296
1304391,102.889003872346
1366625,277.409900467909
1486675,102.889003872346
1467660,277.409900467909
1417238,277.409900467909
1265645,277.409900467909
1307235,102.889003872346
1116488,102.889003872346
1056319,102.889003872346
1320396,277.409900467909
1057904,102.889003872346
1313695,102.889003872346
1363498,277.409900467909
1196056,277.409900467909
1142410,277.409900467909
1448722,277.409900467909
1399814,277.409900467909
1234686,277.409900467909
1031013,102.889003872346
1237510,102.889003872346
1454059,102.889003872346
1228616,102.889003872346
1140133,102.889003872346
1175672,102.889003872346
1142843,277.409900467909
1485113,302.324365617112
1385344,302.324365617112
1119550,102.889003872346
1199984,102.889003872346
1496575,102.889003872346
1009225,277.409900467909
1049774,277.409900467909
1340348,277.409900467909
1125502,277.409900467909
1465520,277.409900467909
1113406,277.409900467909
1162490,277.409900467909
1139260,277.409900467909
1252295,277.409900467909
1306567,277.409900467909
1165362,277.409900467909
1207409,277.409900467909
1269716,277.409900467909
1270504,277.409900467909
1277434,102.889003872346
1178206,3191.74842767296
1264587,102.889003872346
1114439,277.409900467909
1375688,102.889003872346
1277972,102.889003872346
1217436,102.889003872346
1174466,277.409900467909
1114608,277.409900467909
1293797,277.409900467909
1317154,102.889003872346
1240320,102.889003872346
1413250,102.889003872346
1299662,277.409900467909
1161052,277.409900467909
1381124,277.409900467909
1337395,102.889003872346
1330452,102.889003872346
1183080,102.889003872346
1116990,102.889003872346
1024218,102.889003872346
1187068,102.889003872346
1321905,277.409900467909
1321815,277.409900467909
1022883,277.409900467909
1112746,102.889003872346
1499105,102.889003872346
1303623,102.889003872346
1362036,277.409900467909
1300135,277.409900467909
1388988,277.409900467909
1128508,277.409900467909
1443272,277.409900467909
1293085,277.409900467909
1456990,277.409900467909
1331381,277.409900467909
1264789,277.409900467909
1474583,277.409900467909
1117604,277.409900467909
1211899,277.409900467909
1308012,102.889003872346
1068633,102.889003872346
1312066,102.889003872346
1162592,3191.74842767296
1202168,102.889003872346
1251786,277.409900467909
1444312,277.409900467909
1349255,277.409900467909
1140050,102.889003872346
1289787,102.889003872346
1491526,277.409900467909
1487137,277.409900467909
1071687,277.409900467909
1300579,102.889003872346
1171591,102.889003872346
1055337,102.889003872346
1473987,102.889003872346
1399761,102.889003872346
1274564,277.409900467909
1269004,302.324365617112
1110962,302.324365617112
1227656,102.889003872346
1419068,102.889003872346
1463873,102.889003872346
1402030,277.409900467909
1146461,277.409900467909
1309768,277.409900467909
1024879,277.409900467909
1195370,277.409900467909
1432323,277.409900467909
1192832,277.409900467909
1139374,277.409900467909
1251873,277.409900467909
1425548,277.409900467909
1420456,102.889003872346
1386849,102.889003872346
1367988,3191.74842767296
1426570,102.889003872346
1489321,277.409900467909
1205477,277.409900467909
1173914,102.889003872346
1160894,102.889003872346
1168852,277.409900467909
1113928,102.889003872346
1222271,102.889003872346
1425594,102.889003872346
1116633,102.889003872346
1043673,102.889003872346
1139943,102.889003872346
1222855,277.409900467909
1231529,277.409900467909
1361358,277.409900467909
1347690,277.409900467909
1325444,277.409900467909
1118472,277.409900467909
1269724,277.409900467909
1084827,277.409900467909
1185867,277.409900467909
1197167,277.409900467909
1499035,277.409900467909
1131544,277.409900467909
1251976,102.889003872346
1315178,102.889003872346
1261856,3191.74842767296
1263106,102.889003872346
1463681,277.409900467909
1227492,102.889003872346
1361780,102.889003872346
1478158,102.889003872346
1115766,277.409900467909
1473259,277.409900467909
1211035,277.409900467909
1223903,277.409900467909
1438832,102.889003872346
1481698,102.889003872346
1177597,277.409900467909
1155127,102.889003872346
1244735,102.889003872346
1433866,277.409900467909
1278599,277.409900467909
1395217,277.409900467909
1033551,277.409900467909
1415100,277.409900467909
1156808,277.409900467909
1151999,102.889003872346
1263309,102.889003872346
1172110,102.889003872346
1360848,102.889003872346
1225582,102.889003872346
1238226,102.889003872346
1221492,277.409900467909
1227242,277.409900467909
1339516,277.409900467909
1486528,102.889003872346
1100757,102.889003872346
1410218,102.889003872346
1132798,277.409900467909
1381030,277.409900467909
1292348,277.409900467909
1263998,277.409900467909
1171030,277.409900467909
1096804,277.409900467909
1450673,277.409900467909
1414571,277.409900467909
1017270,277.409900467909
1060387,277.409900467909
1242119,277.409900467909
1452755,102.889003872346
1403191,102.889003872346
1048938,102.889003872346
1210751,3191.74842767296
1189297,102.889003872346
1164305,277.409900467909
1111577,102.889003872346
1041201,102.889003872346
1286442,102.889003872346
1245747,277.409900467909
1050380,277.409900467909
1276162,277.409900467909
1088612,102.889003872346
1245639,102.889003872346
1133040,102.889003872346
1353005,277.409900467909
1482150,277.409900467909
1001037,277.409900467909
1259996,102.889003872346
1304546,102.889003872346
1032834,102.889003872346
1255320,102.889003872346
1245004,102.889003872346
1197587,102.889003872346
1197492,102.889003872346
1454073,277.409900467909
1190207,277.409900467909
1092532,277.409900467909
1138143,102.889003872346
1321540,102.889003872346
1297442,277.409900467909
1136775,277.409900467909
1352852,277.409900467909
1138673,1013.02
1175473,1013.02
1325558,396.574572760228
1301604,277.409900467909
1339781,277.409900467909
1495463,277.409900467909
1362178,277.409900467909
1025247,277.409900467909
1445468,277.409900467909
1435668,102.889003872346
1121782,102.889003872346
1355617,102.889003872346
1258300,3191.74842767296
1495420,102.889003872346
1188205,277.409900467909
1261755,102.889003872346
1205071,102.889003872346
1192336,102.889003872346
1468731,277.409900467909
1005332,277.409900467909
1065783,277.409900467909
1201129,277.409900467909
1380060,102.889003872346
1483696,102.889003872346
1047140,102.889003872346
1277215,277.409900467909
1490233,102.889003872346
1088986,102.889003872346
1301668,277.409900467909
1036327,277.409900467909
1290673,277.409900467909
1316201,277.409900467909
1179480,277.409900467909
1387257,277.409900467909
1450663,102.889003872346
1392222,102.889003872346
1203171,102.889003872346
1450107,102.889003872346
1053905,102.889003872346
1461034,102.889003872346
1439454,277.409900467909
1424299,277.409900467909
1287364,277.409900467909
1127484,102.889003872346
1436002,102.889003872346
1038852,102.889003872346
1173767,277.409900467909
1154170,277.409900467909
1316352,277.409900467909
1271542,277.409900467909
1104690,277.409900467909
1403213,277.409900467909
1115564,277.409900467909
1019496,277.409900467909
1266012,277.409900467909
1314952,277.409900467909
1294366,277.409900467909
1420814,277.409900467909
1240207,277.409900467909
1079149,102.889003872346
1017146,102.889003872346
1203613,3191.74842767296
1107845,102.889003872346
1143676,277.409900467909
1103583,277.409900467909
1145942,277.409900467909
1148385,102.889003872346
1156704,102.889003872346
1026147,277.409900467909
1287164,277.409900467909
1116620,277.409900467909
1325619,102.889003872346
1421430,102.889003872346
1061575,102.889003872346
1337054,102.889003872346
1316677,277.409900467909
1167018,102.889003872346
1314631,102.889003872346
1492637,102.889003872346
1061472,277.409900467909
1066515,277.409900467909
1000237,277.409900467909
1095601,277.409900467909
1251129,277.409900467909
1193459,277.409900467909
1352845,277.409900467909
1394938,277.409900467909
1107553,277.409900467909
1413805,277.409900467909
1458659,277.409900467909
1441231,102.889003872346
1162420,102.889003872346
1271507,102.889003872346
1413046,571.012437409142
1089623,102.889003872346
1491051,277.409900467909
1490279,102.889003872346
1194113,102.889003872346
1124427,277.409900467909
1487219,277.409900467909
1350558,277.409900467909
1449547,277.409900467909
1207523,102.889003872346
1374767,102.889003872346
1062397,277.409900467909
1128597,102.889003872346
1065924,102.889003872346
1441542,277.409900467909
1257698,277.409900467909
1444290,277.409900467909
1451414,277.409900467909
1043957,277.409900467909
1373757,102.889003872346
1219727,102.889003872346
1318474,302.324365617112
1219711,102.889003872346
1036885,102.889003872346
1068866,102.889003872346
1188384,277.409900467909
1295157,277.409900467909
1381768,277.409900467909
1488755,102.889003872346
1237785,102.889003872346
1430193,102.889003872346
1251853,277.409900467909
1147826,277.409900467909
1133252,277.409900467909
1341789,277.409900467909
1280894,277.409900467909
1159601,277.409900467909
1045452,277.409900467909
1494843,277.409900467909
1076974,277.409900467909
1349421,277.409900467909
1274572,277.409900467909
1432042,277.409900467909
1338612,102.889003872346
1046381,102.889003872346
1241247,3191.74842767296
1294489,102.889003872346
1185615,277.409900467909
1443391,102.889003872346
1216208,102.889003872346
1149470,277.409900467909
1002439,277.409900467909
1115754,302.324365617112
1405315,277.409900467909
1220660,102.889003872346
1339963,102.889003872346
1073468,102.889003872346
1288220,277.409900467909
1354149,102.889003872346
1320422,102.889003872346
1153097,102.889003872346
1287733,277.409900467909
1322822,277.409900467909
1086325,277.409900467909
1308336,277.409900467909
1368778,396.574572760228
1208742,277.409900467909
1237123,102.889003872346
1105577,102.889003872346
1201804,102.889003872346
1036178,102.889003872346
1226196,102.889003872346
1158425,102.889003872346
1494002,277.409900467909
1056075,277.409900467909
1237960,277.409900467909
1427037,102.889003872346
1450481,102.889003872346
1363262,102.889003872346
1417288,277.409900467909
1141529,277.409900467909
1498763,277.409900467909
1368952,277.409900467909
1442046,277.409900467909
1013564,277.409900467909
1145496,277.409900467909
1469983,277.409900467909
1356790,102.889003872346
1292764,102.889003872346
1213627,102.889003872346
1182264,571.012437409142
1098551,102.889003872346
1079642,277.409900467909
1179564,277.409900467909
1025744,277.409900467909
1183189,277.409900467909
1184297,102.889003872346
1093850,277.409900467909
1330035,277.409900467909
1450161,277.409900467909
1346626,102.889003872346
1055652,102.889003872346
1195185,102.889003872346
1148634,102.889003872346
1278952,102.889003872346
1067294,102.889003872346
1046741,277.409900467909
1265951,277.409900467909
1300214,102.889003872346
1107432,102.889003872346
1463183,277.409900467909
1281332,277.409900467909
1292460,277.409900467909
1197323,277.409900467909
1071315,277.409900467909
1076174,277.409900467909
1246394,277.409900467909
1103208,277.409900467909
1237425,277.409900467909
1497568,277.409900467909
1133254,277.409900467909
1204857,277.409900467909
1217303,102.889003872346
1356618,102.889003872346
1437446,102.889003872346
1214026,571.012437409142
1446810,102.889003872346
1148475,277.409900467909
1295424,102.889003872346
1420350,102.889003872346
1449451,102.889003872346
1148750,277.409900467909
1215972,277.409900467909
1323629,102.889003872346
1102858,102.889003872346
1081770,102.889003872346
1471166,277.409900467909
1067847,277.409900467909
1427690,277.409900467909
1317813,102.889003872346
1043065,102.889003872346
1100547,102.889003872346
1278379,102.889003872346
1239530,102.889003872346
1233374,102.889003872346
1431065,102.889003872346
1463915,277.409900467909
1117031,277.409900467909
1187963,277.409900467909
1223264,102.889003872346
1297409,102.889003872346
1208972,102.889003872346
1102430,277.409900467909
1474898,277.409900467909
1291095,277.409900467909
1028916,1013.02
1124463,277.409900467909
1340396,277.409900467909
1222836,277.409900467909
1013437,277.409900467909
1456018,277.409900467909
1036876,277.409900467909
1486601,277.409900467909
1238863,277.409900467909
1042125,102.889003872346
1482372,102.889003872346
1053604,3191.74842767296
1056436,102.889003872346
1271238,277.409900467909
1142944,102.889003872346
1068268,277.409900467909
1323791,277.409900467909
1227936,102.889003872346
1027805,102.889003872346
1302218,277.409900467909
1459589,277.409900467909
1144960,277.409900467909
1162539,102.889003872346
1319182,102.889003872346
1274740,102.889003872346
1071305,102.889003872346
1057456,102.889003872346
1348911,277.409900467909
1315441,277.409900467909
1346976,277.409900467909
1359818,102.889003872346
1066167,102.889003872346
1478541,277.409900467909
1426278,277.409900467909
1455569,277.409900467909
1291439,1013.02
1466747,1013.02
1381463,396.574572760228
1024922,277.409900467909
1498440,277.409900467909
1133390,277.409900467909
1065475,277.409900467909
1316995,277.409900467909
1391805,277.409900467909
1166168,102.889003872346
1304194,102.889003872346
1171600,102.889003872346
1289811,3191.74842767296
1410167,102.889003872346
